AST node class                       | first…last tokens     | line:col     
-------------------------------------|-----------------------|--------------
TopLevelTree {                       | public … }            | 20:1 … 36:1  
  ClassDeclarationTree {             | public … }            | 20:1 … 34:2  
    ?CLASS? {                        | public … }            | 20:1 … 34:2  
      ?VARIABLE? {                   | public … ;            | 21:3 … 21:31 
        ?MODIFIERS?                  | public … static       | 21:3 … 21:16 
        IdentifierTree               | Object                | 21:17 … 21:23
        IdentifierTree               | q                     | 21:24 … 21:25
        LiteralTree                  | ""                    | 21:28 … 21:30
      }                              |                       |              
      FunctionDeclarationTree {      | public … }            | 23:3 … 29:4  
        IdentifierTree               | t                     | 23:15 … 23:16
        ?VARIABLE? {                 | Object … p            | 23:17 … 23:25
          IdentifierTree             | Object                | 23:17 … 23:23
          IdentifierTree             | p                     | 23:24 … 23:25
        }                            |                       |              
        BlockTree {                  | { … }                 | 23:27 … 29:4 
          ?EXPRESSION_STATEMENT? {   | f … ;                 | 24:5 … 24:14 
            FunctionInvocationTree { | f … )                 | 24:5 … 24:13 
              IdentifierTree         | f                     | 24:5 … 24:6  
              LiteralTree            | 1                     | 24:7 … 24:8  
              LiteralTree            | 2                     | 24:9 … 24:10 
              LiteralTree            | 3                     | 24:11 … 24:12
            }                        |                       |              
          }                          |                       |              
          ?EXPRESSION_STATEMENT? {   | p … ;                 | 25:5 … 25:18 
            FunctionInvocationTree { | p … )                 | 25:5 … 25:17 
              IdentifierTree         | p                     | 25:5 … 25:6  
              IdentifierTree         | toString              | 25:7 … 25:15 
            }                        |                       |              
          }                          |                       |              
          ?EXPRESSION_STATEMENT? {   | this … ;              | 26:5 … 26:23 
            ?METHOD_INVOCATION? {    | this … )              | 26:5 … 26:22 
              ?MEMBER_SELECT? {      | this … toString       | 26:5 … 26:20 
                ?MEMBER_SELECT? {    | this … q              | 26:5 … 26:11 
                  IdentifierTree     | this                  | 26:5 … 26:9  
                  IdentifierTree     | q                     | 26:10 … 26:11
                }                    |                       |              
                IdentifierTree       | toString              | 26:12 … 26:20
              }                      |                       |              
              ?ARGUMENTS?            | ( … )                 | 26:20 … 26:22
            }                        |                       |              
          }                          |                       |              
          ?EXPRESSION_STATEMENT? {   | functionIn … ;        | 27:5 … 27:37 
            ?METHOD_INVOCATION? {    | functionIn … )        | 27:5 … 27:36 
              ?MEMBER_SELECT? {      | functionIn … toString | 27:5 … 27:34 
                ?MEMBER_SELECT? {    | functionIn … q        | 27:5 … 27:25 
                  IdentifierTree     | functionInvocation    | 27:5 … 27:23 
                  IdentifierTree     | q                     | 27:24 … 27:25
                }                    |                       |              
                IdentifierTree       | toString              | 27:26 … 27:34
              }                      |                       |              
              ?ARGUMENTS?            | ( … )                 | 27:34 … 27:36
            }                        |                       |              
          }                          |                       |              
          ?EXPRESSION_STATEMENT? {   | this … ;              | 28:5 … 28:19 
            FunctionInvocationTree { | this … )              | 28:5 … 28:18 
              IdentifierTree         | this                  | 28:5 … 28:9  
              IdentifierTree         | f                     | 28:10 … 28:11
              LiteralTree            | 1                     | 28:12 … 28:13
              LiteralTree            | 2                     | 28:14 … 28:15
              LiteralTree            | 3                     | 28:16 … 28:17
            }                        |                       |              
          }                          |                       |              
        }                            |                       |              
      }                              |                       |              
      FunctionDeclarationTree {      | private … }           | 31:3 … 33:4  
        IdentifierTree               | f                     | 31:15 … 31:16
        ?VARIABLE? {                 | int … ,               | 31:17 … 31:23
          ?PRIMITIVE_TYPE?           | int                   | 31:17 … 31:20
          IdentifierTree             | i                     | 31:21 … 31:22
        }                            |                       |              
        ?VARIABLE? {                 | int … ,               | 31:24 … 31:30
          ?PRIMITIVE_TYPE?           | int                   | 31:24 … 31:27
          IdentifierTree             | j                     | 31:28 … 31:29
        }                            |                       |              
        ?VARIABLE? {                 | int … k               | 31:31 … 31:36
          ?PRIMITIVE_TYPE?           | int                   | 31:31 … 31:34
          IdentifierTree             | k                     | 31:35 … 31:36
        }                            |                       |              
        BlockTree {                  | { … }                 | 31:38 … 33:4 
          ReturnTree {               | return … ;            | 32:5 … 32:22 
            ?PLUS? {                 | i … k                 | 32:12 … 32:21
              ?PLUS? {               | i … j                 | 32:12 … 32:17
                IdentifierTree       | i                     | 32:12 … 32:13
                IdentifierTree       | j                     | 32:16 … 32:17
              }                      |                       |              
              IdentifierTree         | k                     | 32:20 … 32:21
            }                        |                       |              
          }                          |                       |              
        }                            |                       |              
      }                              |                       |              
    }                                |                       |              
  }                                  |                       |              
}                                    |                       |              
